-4.5499198531736735e-12,2.8878128526738634e-10,-6.344685749905364e-11,5.290086146673922e-09
-4.52374235501169e-12,2.883202980333791e-10,-3.0774477155797314e-10,5.3634229777034316e-09
-4.52374235501169e-12,2.883202980333791e-10,-3.0774477155797314e-10,5.3634229777034316e-09
-4.52374235501169e-12,2.883202980333791e-10,-3.0774477155797314e-10,5.3634229777034316e-09
-4.489053533224161e-12,2.8800941467493446e-10,-3.832033186233066e-10,5.402760304918772e-09
-4.480893722946486e-12,2.8784970591893714e-10,-4.524082462724027e-10,5.3666216851545e-09
-4.480893722946486e-12,2.8784970591893714e-10,-4.524082462724027e-10,5.3666216851545e-09
-4.4976511686072285e-12,2.883431209520859e-10,-5.715146022427895e-10,5.274217923151398e-09
-4.5131147187753656e-12,2.8841106881365994e-10,-5.12227027109271e-10,5.2226550270373015e-09
-4.538941850195192e-12,2.890563162094655e-10,-4.2060174125403907e-10,5.252186347180729e-09
-4.533054700990058e-12,2.8913132865341773e-10,-5.10652803836184e-10,5.296493153807857e-09
-4.5452411820035395e-12,2.892277447826895e-10,-4.403056378217876e-10,5.293494035557937e-09
-4.5452411820035395e-12,2.892277447826895e-10,-4.403056378217876e-10,5.293494035557937e-09
-4.5452411820035395e-12,2.892277447826895e-10,-4.403056378217876e-10,5.293494035557937e-09
-4.555158745851725e-12,2.8889896374759065e-10,-4.204764105551345e-10,5.229936076470736e-09
-4.539020291190143e-12,2.8882933607372625e-10,-5.097973929439245e-10,5.295505968811724e-09
-4.611948903388792e-12,2.899489330770402e-10,-3.989231466204707e-10,5.523669050135864e-09
-4.631976228025473e-12,2.9024758201871286e-10,-3.996733075094598e-10,5.5661468765808556e-09
-4.631976228025473e-12,2.9024758201871286e-10,-3.996733075094598e-10,5.5661468765808556e-09
-4.631976228025473e-12,2.9024758201871286e-10,-3.996733075094598e-10,5.5661468765808556e-09
-4.636241534192322e-12,2.902956142206319e-10,-3.7096973390209617e-10,5.591832194685775e-09
-4.655194321869936e-12,2.9047334966292417e-10,-3.03058022725692e-10,5.588406802234627e-09
-4.7213880807793284e-12,2.9146161027571944e-10,-1.853088881507034e-10,5.77974300088222e-09
-4.574071195051363e-12,2.892400588467869e-10,-5.14574182239126e-10,5.4399963687171475e-09
-4.574071195051363e-12,2.892400588467869e-10,-5.14574182239126e-10,5.4399963687171475e-09
-4.573508844187158e-12,2.892384095823978e-10,-5.196441637522171e-10,5.438425579754114e-09
-4.573508844187158e-12,2.892384095823978e-10,-5.196441637522171e-10,5.438425579754114e-09
-4.583753885070919e-12,2.8940462977350384e-10,-5.141919268035228e-10,5.472024544312746e-09
-4.583753885070919e-12,2.8940462977350384e-10,-5.141919268035228e-10,5.472024544312746e-09
-4.583753885070919e-12,2.8940462977350384e-10,-5.141919268035228e-10,5.472024544312746e-09
-4.583753885070919e-12,2.8940462977350384e-10,-5.141919268035228e-10,5.472024544312746e-09
-4.567929231345949e-12,2.893316778623309e-10,-5.843644047914937e-10,5.406054456691576e-09
-4.567929231345949e-12,2.893316778623309e-10,-5.843644047914937e-10,5.406054456691576e-09
-4.551828121203215e-12,2.8887201878980867e-10,-5.473197322540556e-10,5.605306799566899e-09
-4.525801851352252e-12,2.8853547428817456e-10,-6.422665543078018e-10,5.486200008390719e-09
-4.442344844918083e-12,2.875860017716203e-10,-7.815214893339188e-10,5.466820550366375e-09
-4.446246240603699e-12,2.8769937237378893e-10,-6.989146074074575e-10,5.4601759442585456e-09
-4.446246240603699e-12,2.8769937237378893e-10,-6.989146074074575e-10,5.4601759442585456e-09
-4.446246240603699e-12,2.8769937237378893e-10,-6.989146074074575e-10,5.4601759442585456e-09
-4.5275768139812036e-12,2.8943051926635557e-10,-6.982865583227769e-10,5.476950948579065e-09
-4.5275768139812036e-12,2.8943051926635557e-10,-6.982865583227769e-10,5.476950948579065e-09
-4.55732601211132e-12,2.902400285523364e-10,-4.2865227453274166e-10,5.499526237839198e-09
-4.562497704094781e-12,2.900669090103289e-10,-4.1009944378836804e-10,5.393464689118567e-09
-4.562497704094781e-12,2.900669090103289e-10,-4.1009944378836804e-10,5.393464689118567e-09
-4.5345601710656504e-12,2.8937715265281094e-10,-7.035294675685751e-10,5.417294986508469e-09
-4.513686407773742e-12,2.8925420920625103e-10,-8.76109961552044e-10,5.567707423105886e-09
-4.513686407773742e-12,2.8925420920625103e-10,-8.76109961552044e-10,5.567707423105886e-09
-4.513686407773742e-12,2.8925420920625103e-10,-8.76109961552044e-10,5.567707423105886e-09
-4.518224167892415e-12,2.8935444312589286e-10,-8.497918852336088e-10,5.615007469161456e-09
-4.4884299225932466e-12,2.890947872426742e-10,-8.679667372857484e-10,5.6731950666110125e-09
-4.4884299225932466e-12,2.890947872426742e-10,-8.679667372857484e-10,5.6731950666110125e-09
-4.522259803064801e-12,2.8946549513283836e-10,-8.070975508716561e-10,5.521045519479133e-09
-4.569383161289146e-12,2.899357796369315e-10,-6.601396455299588e-10,5.2853834130845915e-09
-4.571211493182714e-12,2.8988388576213865e-10,-6.417486066071086e-10,5.2867945779418355e-09
-4.571211493182714e-12,2.8988388576213865e-10,-6.417486066071086e-10,5.2867945779418355e-09
-4.5902553376024924e-12,2.9016679206786753e-10,-6.390791236580146e-10,5.3172966698550925e-09
-4.590081442996281e-12,2.9016362310491916e-10,-6.393768965787295e-10,5.316746371961981e-09
-4.59910210119958e-12,2.9036209672971546e-10,-6.190317065104236e-10,5.40059179546706e-09
-4.583839841883651e-12,2.900672889521032e-10,-6.421659924404814e-10,5.380079353877557e-09
-4.583839841883651e-12,2.900672889521032e-10,-6.421659924404814e-10,5.380079353877557e-09
-4.574777856644008e-12,2.899204246213343e-10,-6.57989460675213e-10,5.351068275607596e-09
-4.632593358462662e-12,2.91027219241556e-10,-4.867097222986556e-10,5.526075649858098e-09
-4.593311965743398e-12,2.9034046554705115e-10,-5.957397532197045e-10,5.470483989752904e-09
-4.5770903313498455e-12,2.898831115310003e-10,-6.283451550967141e-10,5.4963020902598966e-09
-4.569839605741254e-12,2.897360838158619e-10,-6.598826801838843e-10,5.449175016345022e-09
-4.568946758479864e-12,2.897168146941098e-10,-6.880487405047298e-10,5.428246329000604e-09
-4.5825651286502725e-12,2.89950495159602e-10,-6.614921752887453e-10,5.381472753127691e-09
-4.6091596590636784e-12,2.905414337876965e-10,-3.8946661962229593e-10,5.376009847401905e-09
-4.6091596590636784e-12,2.905414337876965e-10,-3.8946661962229593e-10,5.376009847401905e-09
-4.49559820711056e-12,2.8871200415593e-10,-7.807291123874343e-10,5.3232848133630024e-09
-4.49559820711056e-12,2.8871200415593e-10,-7.807291123874343e-10,5.3232848133630024e-09
-4.451379533912939e-12,2.8812720501967493e-10,-6.227934447413304e-10,5.309853721175249e-09
-4.451379533912939e-12,2.8812720501967493e-10,-6.227934447413304e-10,5.309853721175249e-09
-4.451379533912939e-12,2.8812720501967493e-10,-6.227934447413304e-10,5.309853721175249e-09
-4.451379533912939e-12,2.8812720501967493e-10,-6.227934447413304e-10,5.309853721175249e-09
-4.441400119313387e-12,2.88021087651686e-10,-6.332767282889743e-10,5.302359788498979e-09
-4.440792356753461e-12,2.880147729116701e-10,-6.334836531508745e-10,5.30258346875166e-09
-4.441351439177611e-12,2.8808013111147955e-10,-5.982461894786378e-10,5.292758084596426e-09
-4.441351439177611e-12,2.8808013111147955e-10,-5.982461894786378e-10,5.292758084596426e-09
-4.441351439177611e-12,2.8808013111147955e-10,-5.982461894786378e-10,5.292758084596426e-09
-4.441351439177611e-12,2.8808013111147955e-10,-5.982461894786378e-10,5.292758084596426e-09
-4.428209557936933e-12,2.8780427484758944e-10,-5.697416137798793e-10,5.293455956679581e-09
-4.394293902927724e-12,2.8743058820825685e-10,-5.419015581124643e-10,5.295164567812362e-09
-4.394293902927724e-12,2.8743058820825685e-10,-5.419015581124643e-10,5.295164567812362e-09
-4.3961369765748955e-12,2.8745433529015097e-10,-5.515455642682316e-10,5.300264217074011e-09
-4.48629560171348e-12,2.8856263417399035e-10,-5.81045385812115e-10,5.401202770876574e-09
-4.486728368301196e-12,2.885785717776589e-10,-5.524390520700301e-10,5.410651129219084e-09
-4.536535203897284e-12,2.890299952091097e-10,-3.0636437663363344e-10,5.331098616237447e-09
-4.540518261134166e-12,2.8911370076146177e-10,-3.272073231997785e-10,5.317572375672028e-09
-4.540518261134166e-12,2.8911370076146177e-10,-3.272073231997785e-10,5.317572375672028e-09
-4.571375736176761e-12,2.897168715731171e-10,-4.202755502453381e-10,5.224223331927304e-09
-4.5665534661116415e-12,2.8947776464104574e-10,-5.398402560634561e-10,5.336621218693401e-09
-4.5665534661116415e-12,2.8947776464104574e-10,-5.398402560634561e-10,5.336621218693401e-09
-4.599480105655875e-12,2.899607761596623e-10,-4.599302603386457e-10,5.271797488528865e-09
-4.6721657868511716e-12,2.9137455648288495e-10,-4.0252565245495725e-10,5.191482486448937e-09
-4.655352911309484e-12,2.909898261084886e-10,-4.3280440937557577e-10,5.2188731201491e-09
-4.655352911309484e-12,2.909898261084886e-10,-4.3280440937557577e-10,5.2188731201491e-09
-4.655352911309484e-12,2.909898261084886e-10,-4.3280440937557577e-10,5.2188731201491e-09
-4.655352911309484e-12,2.909898261084886e-10,-4.3280440937557577e-10,5.2188731201491e-09
-4.655352911309484e-12,2.909898261084886e-10,-4.3280440937557577e-10,5.2188731201491e-09
-4.6552482642015014e-12,2.9100054188335843e-10,-4.273197797647306e-10,5.216220103975898e-09
-4.6573583673022315e-12,2.907844691201889e-10,-5.379117891502634e-10,5.269715492059458e-09
-4.6573583673022315e-12,2.907844691201889e-10,-5.379117891502634e-10,5.269715492059458e-09
-4.706518647802776e-12,2.915344698371996e-10,-5.179502287579079e-10,5.195281357459909e-09
-4.726253552093744e-12,2.9206987987530473e-10,-5.057170558602328e-10,5.0934319903993275e-09
-4.791514041033583e-12,2.928770180373982e-10,-4.1893384182020625e-10,5.043088560188579e-09
-4.791514041033583e-12,2.928770180373982e-10,-4.1893384182020625e-10,5.043088560188579e-09
-4.673000699321107e-12,2.911008011152417e-10,-4.873155693715586e-10,5.236661076590682e-09
-4.673000699321107e-12,2.911008011152417e-10,-4.873155693715586e-10,5.236661076590682e-09
-4.539303821368165e-12,2.885926758254714e-10,-7.030981345905274e-10,5.184003991724279e-09
-4.509793966731909e-12,2.877357524860803e-10,-9.219524113596192e-10,5.061257144874582e-09
-4.509793966731909e-12,2.877357524860803e-10,-9.219524113596192e-10,5.061257144874582e-09
-4.53134758233019e-12,2.882636190817806e-10,-8.172881408890843e-10,5.252049284448759e-09
-4.53134758233019e-12,2.882636190817806e-10,-8.172881408890843e-10,5.252049284448759e-09
-4.5313342389775565e-12,2.8825578113212453e-10,-8.162648344124101e-10,5.252585241404797e-09
-4.580514789108825e-12,2.8900226968579887e-10,-6.931870835503776e-10,5.12761596426862e-09
-4.565215672614876e-12,2.8898091735553515e-10,-7.81688745246892e-10,5.2218630725816425e-09
-4.565215672614876e-12,2.8898091735553515e-10,-7.81688745246892e-10,5.2218630725816425e-09
-4.565215672614876e-12,2.8898091735553515e-10,-7.81688745246892e-10,5.2218630725816425e-09
-4.565215672614876e-12,2.8898091735553515e-10,-7.81688745246892e-10,5.2218630725816425e-09
-4.550560858076524e-12,2.887331340310713e-10,-7.993804189604434e-10,5.234235645947209e-09
-4.5735796972843315e-12,2.890585924476789e-10,-8.208612367913425e-10,5.2720898215623806e-09
-4.554338123644841e-12,2.887660711810033e-10,-8.107879812205815e-10,5.232503487952491e-09
-4.554338123644841e-12,2.887660711810033e-10,-8.107879812205815e-10,5.232503487952491e-09
-4.554338123644841e-12,2.887660711810033e-10,-8.107879812205815e-10,5.232503487952491e-09
-4.554338123644841e-12,2.887660711810033e-10,-8.107879812205815e-10,5.232503487952491e-09
-4.560701216779847e-12,2.8929189127722454e-10,-7.71738833196679e-10,5.240612936368206e-09
-4.560701216779847e-12,2.8929189127722454e-10,-7.71738833196679e-10,5.240612936368206e-09
-4.560701216779847e-12,2.8929189127722454e-10,-7.71738833196679e-10,5.240612936368206e-09
-4.55440584488839e-12,2.8916543941952993e-10,-7.720275456452537e-10,5.2260877652905046e-09
-4.542748995190745e-12,2.8875344218484123e-10,-8.247052253169244e-10,5.224368666134431e-09
-4.5320936478543795e-12,2.886978834538251e-10,-8.316206284374618e-10,5.184776048032975e-09
-4.5320936478543795e-12,2.886978834538251e-10,-8.316206284374618e-10,5.184776048032975e-09
-4.528060580118985e-12,2.8858645180782984e-10,-8.515111469250044e-10,5.178797607858775e-09
-4.522491358403223e-12,2.8856240932712835e-10,-8.437151321046612e-10,5.216270244692105e-09
-4.536236245845359e-12,2.889201893775223e-10,-7.820215120006538e-10,5.229423276593524e-09
-4.536236245845359e-12,2.889201893775223e-10,-7.820215120006538e-10,5.229423276593524e-09
-4.536236245845359e-12,2.889201893775223e-10,-7.820215120006538e-10,5.229423276593524e-09
-4.536109380229373e-12,2.8896457678369026e-10,-7.640150514563194e-10,5.2488766267169535e-09
-4.5217125506291524e-12,2.8874197284454717e-10,-7.785105348371216e-10,5.244080630104934e-09
-4.51716156861835e-12,2.886716055101614e-10,-7.830927022959145e-10,5.242564567547324e-09
-4.487258169513998e-12,2.8864509815348164e-10,-9.40668402726841e-10,5.216028232160348e-09
-4.487258169513998e-12,2.8864509815348164e-10,-9.40668402726841e-10,5.216028232160348e-09
-4.385047801135356e-12,2.866073274527175e-10,-1.2532777145879806e-09,4.965627094445795e-09
-4.385047801135356e-12,2.866073274527175e-10,-1.2532777145879806e-09,4.965627094445795e-09
-4.385047801135356e-12,2.866073274527175e-10,-1.2532777145879806e-09,4.965627094445795e-09
-4.385047801135356e-12,2.866073274527175e-10,-1.2532777145879806e-09,4.965627094445795e-09
-4.385047801135356e-12,2.866073274527175e-10,-1.2532777145879806e-09,4.965627094445795e-09
-4.385047801135356e-12,2.866073274527175e-10,-1.2532777145879806e-09,4.965627094445795e-09
-4.435727045463728e-12,2.876606634750849e-10,-1.186665665270152e-09,5.060972886323223e-09
-4.466437545718275e-12,2.8788265222944325e-10,-1.0259358435821424e-09,5.1049391683004005e-09
-4.4844308977124714e-12,2.881899336753948e-10,-9.355677107965444e-10,5.166801164542217e-09
-4.4844308977124714e-12,2.881899336753948e-10,-9.355677107965444e-10,5.166801164542217e-09
-4.500920919046069e-12,2.8847805740001884e-10,-8.740641327356377e-10,5.199161403527294e-09
-4.500920919046069e-12,2.8847805740001884e-10,-8.740641327356377e-10,5.199161403527294e-09
-4.511553250178489e-12,2.8883245902752033e-10,-8.851896130400162e-10,5.221566829513483e-09
-4.511721771137093e-12,2.888348290257826e-10,-8.863030681834116e-10,5.221511969900431e-09
-4.511721771137093e-12,2.888348290257826e-10,-8.863030681834116e-10,5.221511969900431e-09
-4.511721771137093e-12,2.888348290257826e-10,-8.863030681834116e-10,5.221511969900431e-09
-4.4907016475974095e-12,2.8850956158963194e-10,-9.462824411648745e-10,5.194407920704013e-09
-4.4907016475974095e-12,2.8850956158963194e-10,-9.462824411648745e-10,5.194407920704013e-09
-4.485327344481066e-12,2.8816361371605624e-10,-1.148829136832927e-09,5.032651927116122e-09
-4.450983226482561e-12,2.877822522217039e-10,-1.1379316903152847e-09,5.222289901910007e-09
-4.426664794793344e-12,2.875326950267432e-10,-1.216646667434715e-09,5.1749553383033335e-09
-4.42660358495723e-12,2.8753148179849426e-10,-1.2176532724213757e-09,5.1748719334500165e-09
-4.401396342981794e-12,2.8697431968966826e-10,-1.4506295059355904e-09,5.036974760818847e-09
-4.408022567288453e-12,2.872441724210471e-10,-1.2851850279057005e-09,5.250063068514943e-09
-4.408022567288453e-12,2.872441724210471e-10,-1.2851850279057005e-09,5.250063068514943e-09
-4.408022567288453e-12,2.872441724210471e-10,-1.2851850279057005e-09,5.250063068514943e-09
-4.408022567288453e-12,2.872441724210471e-10,-1.2851850279057005e-09,5.250063068514943e-09
-4.408022567288453e-12,2.872441724210471e-10,-1.2851850279057005e-09,5.250063068514943e-09
-4.4106680677756835e-12,2.872800781670185e-10,-1.2791325100260423e-09,5.256052455976654e-09
-4.429491364405481e-12,2.876229408340394e-10,-1.1979063640091244e-09,5.2662440647396304e-09
-4.429491364405481e-12,2.876229408340394e-10,-1.1979063640091244e-09,5.2662440647396304e-09
-4.429491364405481e-12,2.876229408340394e-10,-1.1979063640091244e-09,5.2662440647396304e-09
-4.429566288822832e-12,2.876233354193818e-10,-1.2053909518702595e-09,5.261906694973795e-09
-4.425347620653273e-12,2.875188416232158e-10,-1.1646446761601428e-09,5.23454247470069e-09
-4.446879241728539e-12,2.8789956468177957e-10,-1.057213041037788e-09,5.252186092449286e-09
-4.446879241728539e-12,2.8789956468177957e-10,-1.057213041037788e-09,5.252186092449286e-09
-4.363418827912909e-12,2.8680155035628423e-10,-1.1038140660950762e-09,5.0989426824097625e-09
-4.427103599132871e-12,2.878236082323995e-10,-8.855006196360376e-10,5.161357563870322e-09
-4.445507088793643e-12,2.8801234903624364e-10,-9.564943733354506e-10,5.203234046213487e-09
-4.477907780127546e-12,2.884502244795708e-10,-8.073895202865583e-10,5.205336004286863e-09
-4.548031625020179e-12,2.894926862609991e-10,-6.92341992271462e-10,5.2060172376327955e-09
-4.548031625020179e-12,2.894926862609991e-10,-6.92341992271462e-10,5.2060172376327955e-09
-4.548031625020179e-12,2.894926862609991e-10,-6.92341992271462e-10,5.2060172376327955e-09
-4.602145491508772e-12,2.9032470519439143e-10,-6.233848787902325e-10,5.126868338030771e-09
-4.601037978766856e-12,2.902843065449628e-10,-6.486293924100776e-10,5.119681305071037e-09
-4.601037978766856e-12,2.902843065449628e-10,-6.486293924100776e-10,5.119681305071037e-09
-4.66600911394891e-12,2.912878433550681e-10,-5.846321912721452e-10,5.0705903838659394e-09
-4.66600911394891e-12,2.912878433550681e-10,-5.846321912721452e-10,5.0705903838659394e-09
-4.676722426455742e-12,2.9145721232786856e-10,-5.799036279058667e-10,5.070117209574002e-09
-4.663269228659059e-12,2.912977239098509e-10,-4.932059413987732e-10,5.0942224354202425e-09
-4.663269228659059e-12,2.912977239098509e-10,-4.932059413987732e-10,5.0942224354202425e-09
-4.663269228659059e-12,2.912977239098509e-10,-4.932059413987732e-10,5.0942224354202425e-09
-4.6454583155159875e-12,2.9073730922348785e-10,-4.5287894536252033e-10,5.248067622669366e-09
-4.642143687075967e-12,2.906814186545811e-10,-4.842639176687873e-10,5.287375366587077e-09
-4.605983288056791e-12,2.9010026426511093e-10,-5.195358951453863e-10,5.248758163347986e-09
-4.605983288056791e-12,2.9010026426511093e-10,-5.195358951453863e-10,5.248758163347986e-09
-4.605983288056791e-12,2.9010026426511093e-10,-5.195358951453863e-10,5.248758163347986e-09
-4.610728606754083e-12,2.9021619749261046e-10,-5.444743769395501e-10,5.21327204433858e-09
-4.5485307298174714e-12,2.891440907473734e-10,-6.769119330778945e-10,5.221247006414734e-09
-4.5393200622487925e-12,2.8876438314452623e-10,-8.263305626149802e-10,5.24216950192109e-09
-4.569539422513027e-12,2.8891845124584675e-10,-1.0130028221715988e-09,5.368142022150309e-09
-4.569539422513027e-12,2.8891845124584675e-10,-1.0130028221715988e-09,5.368142022150309e-09
-4.569539422513027e-12,2.8891845124584675e-10,-1.0130028221715988e-09,5.368142022150309e-09
-4.569539422513027e-12,2.8891845124584675e-10,-1.0130028221715988e-09,5.368142022150309e-09
-4.569539422513027e-12,2.8891845124584675e-10,-1.0130028221715988e-09,5.368142022150309e-09
-4.543574605614458e-12,2.887536829029213e-10,-8.999997405493841e-10,5.179362595397291e-09
-4.535313099505863e-12,2.8861137332537163e-10,-1.0723292848666562e-09,5.123500412753221e-09
-4.535313099505863e-12,2.8861137332537163e-10,-1.0723292848666562e-09,5.123500412753221e-09
-4.580620039819353e-12,2.892362129263539e-10,-1.0279854323866359e-09,5.098499869007402e-09
-4.580620039819353e-12,2.892362129263539e-10,-1.0279854323866359e-09,5.098499869007402e-09
-4.580620039819353e-12,2.892362129263539e-10,-1.0279854323866359e-09,5.098499869007402e-09
-4.580620039819353e-12,2.892362129263539e-10,-1.0279854323866359e-09,5.098499869007402e-09
-4.580620039819353e-12,2.892362129263539e-10,-1.0279854323866359e-09,5.098499869007402e-09
-4.580620039819353e-12,2.892362129263539e-10,-1.0279854323866359e-09,5.098499869007402e-09
-4.576729499653329e-12,2.8919872030666256e-10,-1.0216879856524567e-09,5.094493556636864e-09
-4.576729499653329e-12,2.8919872030666256e-10,-1.0216879856524567e-09,5.094493556636864e-09
-4.576729499653329e-12,2.8919872030666256e-10,-1.0216879856524567e-09,5.094493556636864e-09
-4.5764428522309686e-12,2.8917739162526094e-10,-1.029697498411966e-09,5.094328507848591e-09
-4.564479297707547e-12,2.890273902304483e-10,-1.0128237826423016e-09,5.074693310454823e-09
-4.5693505094109364e-12,2.8903360259645893e-10,-1.0602024257401782e-09,5.050278465876863e-09
-4.550963386017949e-12,2.889179460950471e-10,-8.238551129072381e-10,5.0870087014910086e-09
-4.573972481930084e-12,2.8920194991863344e-10,-8.869208198409201e-10,5.044945665097194e-09
-4.522758783682045e-12,2.886400006785e-10,-7.017538137021779e-10,5.10158815838824e-09
-4.520570126581456e-12,2.8855513404964767e-10,-6.270948698876827e-10,4.955759527532983e-09
-4.51237446514504e-12,2.881981372147304e-10,-6.74839581920261e-10,4.927218993106466e-09
-4.551420064238961e-12,2.889990802161506e-10,-7.00255223713701e-10,5.074729886603462e-09
-4.551420064238961e-12,2.889990802161506e-10,-7.00255223713701e-10,5.074729886603462e-09
-4.551420064238961e-12,2.889990802161506e-10,-7.00255223713701e-10,5.074729886603462e-09
-4.54785542628802e-12,2.8913015068424903e-10,-6.302450360655768e-10,5.0697711756654465e-09
-4.55090512925903e-12,2.891689459614503e-10,-6.30383730779939e-10,5.070203666475849e-09
-4.550024024519024e-12,2.8915230485143915e-10,-6.42409668481004e-10,5.072477724939086e-09
-4.550869138204277e-12,2.891342496615565e-10,-6.553022332927954e-10,5.074607996066536e-09
-4.551136624598972e-12,2.8903908216975596e-10,-7.043726833711006e-10,5.094154858507318e-09
-4.5423869842497326e-12,2.889189109882503e-10,-6.338859125289865e-10,5.1149826549357785e-09
-4.5854566032007356e-12,2.893296691991809e-10,-5.033153175797416e-10,5.207408859648147e-09
-4.5854566032007356e-12,2.893296691991809e-10,-5.033153175797416e-10,5.207408859648147e-09
-4.580008077903059e-12,2.894412100044953e-10,-5.569378107842424e-10,5.180887346514191e-09
-4.580008077903059e-12,2.894412100044953e-10,-5.569378107842424e-10,5.180887346514191e-09
-4.580008077903059e-12,2.894412100044953e-10,-5.569378107842424e-10,5.180887346514191e-09
-4.533715877864628e-12,2.8846819106254244e-10,-4.058732219630741e-10,4.99250797640504e-09
-4.513277719690139e-12,2.880048163070313e-10,-4.2022888649557264e-10,4.9875102346733e-09
-4.498364621998039e-12,2.8765796651256313e-10,-4.565718717936737e-10,4.979086341276901e-09
-4.498364621998039e-12,2.8765796651256313e-10,-4.565718717936737e-10,4.979086341276901e-09
-4.516950671020532e-12,2.878183324217324e-10,-4.321357118895317e-10,4.917995652705826e-09
-4.516950671020532e-12,2.878183324217324e-10,-4.321357118895317e-10,4.917995652705826e-09
-4.516950671020532e-12,2.878183324217324e-10,-4.321357118895317e-10,4.917995652705826e-09
-4.485437102978112e-12,2.876206935591169e-10,-6.368943393737653e-10,5.029857356164353e-09
-4.481614582998174e-12,2.8748500871117874e-10,-6.762164876578402e-10,5.011775929277188e-09
-4.477921365105103e-12,2.8749443744097423e-10,-6.531965641255434e-10,5.0518226212501045e-09
-4.480043361677653e-12,2.8755185783618146e-10,-6.348443024122336e-10,5.053970192196855e-09
-4.4728098964003185e-12,2.867503656386139e-10,-5.808019832406561e-10,5.013644609488973e-09
-4.4728098964003185e-12,2.867503656386139e-10,-5.808019832406561e-10,5.013644609488973e-09
-4.4728098964003185e-12,2.867503656386139e-10,-5.808019832406561e-10,5.013644609488973e-09
-4.4728098964003185e-12,2.867503656386139e-10,-5.808019832406561e-10,5.013644609488973e-09
-4.498272495724197e-12,2.874014459245863e-10,-6.013534405390561e-10,5.050650475920991e-09
-4.5032350050197904e-12,2.8768082721903275e-10,-5.28212486954448e-10,5.138893669748088e-09
-4.5032350050197904e-12,2.8768082721903275e-10,-5.28212486954448e-10,5.138893669748088e-09
-4.461677096750943e-12,2.871646412809587e-10,-5.756872974585889e-10,5.144107926920931e-09
-4.413233552329705e-12,2.863236663814476e-10,-7.223218459949263e-10,5.031747239988673e-09
-4.407243636113768e-12,2.863854505542769e-10,-7.018403319625917e-10,5.084953267739442e-09
-4.444574440021548e-12,2.871947183136482e-10,-6.611202573049736e-10,5.13354550410058e-09
-4.446565228647987e-12,2.8723787519435935e-10,-6.589487246024794e-10,5.136136845870769e-09
-4.447080612010268e-12,2.871885627611129e-10,-5.978093250059518e-10,5.1216817262772746e-09
-4.413772803557401e-12,2.864623463977845e-10,-7.112939959546767e-10,5.144609985004608e-09
-4.413772803557401e-12,2.864623463977845e-10,-7.112939959546767e-10,5.144609985004608e-09
-4.413772803557401e-12,2.864623463977845e-10,-7.112939959546767e-10,5.144609985004608e-09
-4.417630505215862e-12,2.8663260866641194e-10,-7.273010426849495e-10,5.131902076787313e-09
-4.462148332134314e-12,2.873991261032353e-10,-8.108505898947997e-10,5.16209816569723e-09
-4.493945823837684e-12,2.8780190701404995e-10,-6.276758171401328e-10,5.168911173211406e-09
-4.5062381656705285e-12,2.8821750159734686e-10,-7.596293654406479e-10,5.305424058469739e-09
-4.5115540287935355e-12,2.883970929189253e-10,-8.165823432553193e-10,5.3643818397569425e-09
-4.523491994811153e-12,2.8859515420577e-10,-8.2161515534141e-10,5.363019988519121e-09
-4.535168187294588e-12,2.8878617810423106e-10,-8.099037591292804e-10,5.368608576175178e-09
-4.535168187294588e-12,2.8878617810423106e-10,-8.099037591292804e-10,5.368608576175178e-09
-4.537279138030465e-12,2.8821791886376367e-10,-8.028474863918141e-10,5.56742045630367e-09
-4.516054664682109e-12,2.8791060499828313e-10,-8.457292600808469e-10,5.508811302337993e-09
-4.516054664682109e-12,2.8791060499828313e-10,-8.457292600808469e-10,5.508811302337993e-09
-4.535527292285219e-12,2.883604252956552e-10,-8.324089117672672e-10,5.488707527978737e-09
-4.485822530418029e-12,2.877686151123117e-10,-8.423180470118101e-10,5.422119616609262e-09
-4.485822530418029e-12,2.877686151123117e-10,-8.423180470118101e-10,5.422119616609262e-09
-4.485822530418029e-12,2.877686151123117e-10,-8.423180470118101e-10,5.422119616609262e-09
-4.498998812544643e-12,2.8834244830650043e-10,-6.916955101749452e-10,5.268349899342308e-09
-4.573962571749592e-12,2.8976741570662445e-10,-8.397532150928815e-10,5.362277960010881e-09
-4.572666396514913e-12,2.897427770349002e-10,-8.371931949917907e-10,5.3606538788899336e-09
-4.5840958567054155e-12,2.8993417268428356e-10,-9.582805507318351e-10,5.4605036603824756e-09
-4.587241274067078e-12,2.900062148766335e-10,-9.514024886126014e-10,5.465864605660303e-09
-4.610069309793468e-12,2.904815606205963e-10,-9.554136663639545e-10,5.531463774558243e-09
-4.635437124142293e-12,2.9091631979987457e-10,-1.0805367388603615e-09,5.491868655234265e-09
-4.618927237484976e-12,2.906333697327378e-10,-9.99104112591295e-10,5.5176379597250985e-09
-4.56553097871055e-12,2.895739708514798e-10,-9.611946031249375e-10,5.372305694676325e-09
-4.56553097871055e-12,2.895739708514798e-10,-9.611946031249375e-10,5.372305694676325e-09
-4.567929439571882e-12,2.896204230698569e-10,-9.627803227931032e-10,5.373099466632048e-09
-4.558747868204839e-12,2.894363010178276e-10,-9.541546879389987e-10,5.348375781912115e-09
-4.558747868204839e-12,2.894363010178276e-10,-9.541546879389987e-10,5.348375781912115e-09
